"pid","return_rate"
"198055f4fe2bbfe",0.135943404326386
"1984d0d16f5550b",0.128679566450953
"198b4a41e1d35b2",0.0377312582589798
"198cac2ec65240a",0.0823506117817725
"199332ef89aa331",0.215272858125613
"1993c3e55de5259",0.24347059905884
"1994842e39b6f50",0.103216512953073
"199869fa7712ad7",0.140771856243777
"19987169b98fde3",0.0631841957737451
"19b8bb2883b745c",0.231434161626568
"19bcd755fc18b4c",0.0955511267478923
"19c30ec54827fd8",0.162462912537755
"19c3e7c5a3d6c7d",0.0959150211404913
"19c6d1d5cf6f291",0.0632628756424152
"19e3777d8815878",0.0545949767772634
"1a07365603d7892",0.178033676284072
"1a103eabc567744",0.0918367812810929
"1a1d75f99482c98",0.0823270078211715
"1a301e14764c0c3",0.152790731205363
"1a45a7d738c408b",0.076795813053666
"1a4b11698d794bb",0.070469951612593
"1a52fa4f617938c",0.0872995755211194
"1a55eead84f1f28",0.0959248561240751
"1a5d17542139d79",0.076795813053666
"1a6284bcd57ea7c",0.199633267230721
"1a62913aa1e4ca7",0.0767859780700823
"1a800e07b8c30c9",0.0873126888325643
"1a934a3818674b6",0.115083404145235
"1a9a20cb09153d1",0.136671214477326
"1a9e20e105e0422",0.0767859780700823
"1aa3d844600b632",0.0302960106696588
"1ab04b911a56598",0.0997047681480993
"1ab0c1187051eb8",0.115327114548664
"1ab29b3fbebecad",0.144543572448148
"1acfb64e5761294",0.120061872835334
"1ade0d805053dab",0.24229939301378
"1af89874393364d",0.087319245488287
"1b0b0f98453aca9",0.076803681040533
"1b1baa0942f2d01",0.103216512953073
"1b1dc03137f6051",0.0737666381098686
"1b2e2c68b67f930",0.0918292879602675
"1b4331584523878",0.0997467307447234
"1b5009a3dd988a6",0.162482582504922
"1b5344dac617ace",0.247978768200614
"1b67169e7026b78",0.0767663081029148
"1b71aabeef1a13d",0.193950613716026
"1b867bab6633fe9",0.076780077079932
"1b887f820c07c54",0.030492710341334
"1b8d1d5eeef5bea",0.076764341106198
"1b953aa0f66a7dc",0.22831535768882
"1b9ac80c9e90a20",0.10954630838758
"1ba6124623f1ef9",0.0632235357080802
"1ba83d6d4d631f0",0.115073569161652
"1bc9b570330bdf1",0.0823820837292405
"1bd5189c3e2d90d",0.070501423560061
"1be27b258bdf368",0.0958992851667573
"1be2e6259f5c8fc",0.0873684204062057
"1be9a7e656f98ec",0.227372313406476
"1bf76300707e669",0.0993638220505292
"1bf99370954920b",0.0704751969371709
"1c01694a6dc02d2",0.1200461368616
"1c07738a14afa26",0.0978623478900754
"1c0ff6aba24beeb",0.0590849746160349
"1c1eaaef2e4cdd7",0.158347496930186
"1c21b197c59ac9d",0.0377115882918123
"1c370fb0b7e0032",0.117637221549151
"1c452bdde6922e1",0.076819417014267
"1c5242c52acbbce",0.139988860907171
"1c52b47b56e87c7",0.147725567906093
"1c55b4c025f5aff",0.0440413837263188
"1c5e6271adfa556",0.186631418932993
"1c6ad232f4562df",0.25556921134111
"1c726c10164a2bc",0.0997309947709894
"1c82c60236f9e8e",0.0959641960584101
"1c98be073025f3f",0.267597396264046
"1ca279be8b52fe2",0.106477793509447
"1ca5c671ae17b1f",0.0823742157423735
"1caec32bc9f853a",0.070462083625726
"1cb62abfa1a1c21",0.10645812354228
"1cc1a566990df56",0.205744726029668
"1cc4cc1d406d8ed",0.112391896971147
"1cc800e0f08264c",0.0823558571063503
"1cd017fa6de7207",0.0705145368715059
"1cde25e878076b3",0.0767466381357473
"1ce0797a24d9de6",0.106477793509447
"1cf819f711b1f4d",0.2152282728667
"1cf8f0162f881f7",0.076795813053666
"1cfabe229c436d5",0.148064496571133
"1d2edef79e67847",0.255539706390359
"1d33650fc76772d",0.070462083625726
"1d34bc043733904",0.0918394039433821
"1d38c8d1eae77d6",0.07047781959946
"1d5c2b82aff4a0f",0.076756473119331
"1d62afa3c2250bc",0.087319245488287
"1d650165731d2c2",0.0873703874029225
"1d76ca66eeab5ea",0.070501423560061
"1d81bfd36819984",0.121621504042269
"1d921f6c40a0109",0.070493555573194
"1d944785056b3c0",0.196413275868887
"1d9a823959ceb41",0.135963074293553
"1d9eee9ab60e7e7",0.286741716832065
"1da6cde3d90823e",0.0704719186093097
"1db3f0a5553244d",0.154347084084438
"1db6edbb686b56b",0.0823689704177956
"1dcf9ee4c5b0926",0.0440649876869198
"1dd1c9c1f31c22d",0.0768089263651109
"1dd64503fad258e",0.127194661406399
"1dec5e115658d10",0.0823584797686395
"1def01dd3f10405",0.0545589151707895
"1e10400e83a9f05",0.070485687586327
"1e1559f3ce575b2",0.177966798395703
"1e163f69a0755eb",0.076795813053666
"1e1729949330ff0",0.10648435016517
"1e21270bc9439b7",0.0997244381152668
"1e2a141f7c6f26b",0.087319245488287
"1e2a1558c0dc823",0.076756473119331
"1e35a20253c9459",0.0997309947709894
"1e367e4fc9d34af",0.112390585640003
"1e3c221c9f015f5",0.076819417014267
"1e40dfe794bcab1",0.127184826422815
"1e4592e66dd330b",0.254001056481735
"1e4657358d95b3b",0.076756473119331
"1e59bcc2f2d3e80",0.115083404145235
"1e60ca69ced1e1a",0.0823663477555065
"1e6161e9084acb2",0.118879707808566
"1e62a6576b4a728",0.120069740822201
"1e66b5461294646",0.0306107301443391
"1e7101c87dd6539",0.205740792036235
"1e7759dc2bdc806",0.269215776085808
"1e780bb3f20b56b",0.167482705895417
"1e7e0d61a13593f",0.108045948368822
"1e842c9d2912189",0.0996818198530706
"1e848cfb0beebad",0.0889287072787137
"1e87f02d111a0d1",0.108005203436833
"1e93e3312a6fd73",0.0959199386322832
"1eaa5a58f5ae590",0.140790542712586
"1eadaa59edce39e",0.115093239128819
"1eaebb3d4539faa",0.103219135615362
"1eb9e3ee2671cdc",0.13595323930997
"1ec3c50f3fa4a38",0.0918367812810929
"1ed8d3ed9bcac0c",0.117630664893429
"1efb8785bf74fba",0.076787945066799
"1efdc7afb9011f6",0.1599123734617
"1eff995219b5d19",0.293881768160238
"1f05fb459874b4b",0.0959445260912426
"1f0de83dfce0654",0.0823584797686395
"1f19e44602c1053",0.10321257895964
"1f1f455c6a264ec",0.0823329088113217
"1f43f461c0063b6",0.0632156677212132
"1f5e495bd3c05a5",0.0955511267478923
"1f5fe0fc5a00134",0.106487628493031
"1f6c5f4e7ed3457",0.0767663081029148
"1f7becd9ef6c9bd",0.0959150211404913
"1f89b2661a40cd4",0.200213531262163
"1f8ee8010c75527",0.0959386251010924
"1f9949acaed80ab",0.200213531262163
"1fa43e6e15fe08a",0.112113239102941
"1fac7153265574c",0.0918315359565151
"1fac7fe60f2a65f",0.120050070855033
"1fb34904b5b6c03",0.231443996610152
"1fb75df7e678285",0.255146307047008
"1fbb910e232d267",0.106471236853725
"1fbdf0a3f8087b9",0.0823525787784892
"1fbed5b4f8bc29a",0.0959346911076589
"1fc5ce692170964",0.0873276754742161
"1fc95150529354d",0.0873044930129113
"1fc9c04fbad5612",0.250632049582063
"1fcb7fdf723976c",0.0440256477525848
"1fced31613e5e4b",0.210748765677085
"1fde5667e63ae75",0.103202743976056
"1fe94fddd90944f",0.127161878127786
"1ff0dc9ba7b7310",0.176435998737434
"1ff3fd62dd57681",0.0873220554835967
"1ffdbef05ebadfd",0.210304224419099
"2009d192fbc779f",0.255868298364994
"2019bb429577637",0.109513525108967
"202206335bbbb1e",0.0546552980099103
"20282e776067453",0.0873684204062057
"202e04eb4e2e9c5",0.139975747595727
"2035ee420b5e97a",0.0546002221018413
"203a4539fac794f",0.070501423560061
"203f2ced9ace98a",0.24229939301378
"20500bbf96985f6",0.245045778906489
"2065d08de86facf",0.126656994271411
"20747b7b1930edc",0.120061872835334
"207969dec36368d",0.22664013215172
"207ab3120ca9f7f",0.070485687586327
"207f982ddcc94ef",0.226630297168137
"2093b13e34a70c4",0.076787945066799
"20a0f0a1a72eb45",0.210294389435515
"20b35b5ace8ef2a",0.0767892563979434
"20c3683b6803cb8",0.221280066098572
"20c619a171de79d",0.208333293708914
"20ce6ff27bb2fab",0.076787945066799
"20d085a5b294bc0",0.0590613706554339
"20d6062755a6634",0.0544507303513682
"20e2e9dc7a1b75c",0.210717293729616
"20ed66c843df49e",0.162469469193477
"20f11ae9c761c3a",0.151290371186606
"20f4e1d0f6c8334",0.17806514823154
"20fb66b20a276bd",0.0768115490274001
"20fd3215f5cfefe",0.130581371276521
"211799495876d3e",0.11508480914289
"212241b702e3f23",0.0377705981933148
"2136c4f4f861451",0.0873074435079865
"214366e1f566b4b",0.0959445260912426
"2149dc81b9c380d",0.177996303346454
"214ac45ede1f0ca",0.0873467834423215
"214b8720db2c987",0.0704719186093097
"21529762920646e",0.167482705895417
"215e681ccd89ace",0.109521018429793
"21756285b540845",0.0997309947709894
"217ee3d1249a724",0.210704180418172
"21869dcf66b5377",0.0704789435975838
"21904d25047ece1",0.109526638420412
"219c228a9ef8916",0.0873094105047032
"21b1aedc749fdf0",0.205773575314847
"21b1c8c8e6e3f46",0.115101669114748
"21c7b0fc9dac5d2",0.229885676734361
"21cf118eb7743aa",0.0823493004506281
"21d519489c006a7",0.087319245488287
"21d5430b44a958c",0.043976472834666
"21dfa14bbcd59c8",0.0624367370213795
"21f25fd49355363",0.070509291546928
"220ce0f420bf6bf",0.0873467834423215
"220e4325ca353a2",0.205791933950871
"2210e5304350c64",0.0997073908103884
"22168194355e257",0.0767761430864985
"222cb800c1b5d4d",0.0997152587972554
"223382ccba7bf3a",0.134232117182812
"2239f40589d099d",0.250573039680561
"223c6dde7e75a41",0.18120399877884
"223f04a3063ba1b",0.130603008240405
"2242450df899ae7",0.106489595489748
"224bb9dfb574301",0.103222413943223
"225069be955f527",0.122139021368223
"2253775191e6e70",0.115081437148519
"225815d29c09574",0.0767466381357473
"22661174f03e6ce",0.283323535014475
"227080a4c387aa2",0.104890146159498
"2278367bbdb5170",0.0918236679696481
"2278db232c651c0",0.103240116913674
"228589fe0462c63",0.0823558571063503
"228aa991cb5c908",0.252091664668831
"228d580c1e17d6f",0.0997014898202381
"229d2c20b547067",0.117610994926261
"22a1af136dea942",0.0823427437949055
"22b20cb561cd6a8",0.0997152587972554
"22b84ad93ad3ded",0.120054004848467
"22bb3c45103d86c",0.166058124059852
"22c4cf0f44f67b1",0.0545766181412403
"22c7b8f44ec5138",0.1321767830904
"22d53d14e5a1e0e",0.0440728556737869
"22e9ebc98a6fbf4",0.164892153482943
"22ed1f88f512ec1",0.156193635525343
"230ba8969c3d67e",0.0767845730724276
"23142769d570a34",0.139193320012841
"2314fe4493c4fb3",0.219332739348988
"232369bd81e3ddb",0.106489595489748
"232789010b27c61",0.200205663275296
"232f66833fc70af",0.259660564511953
"232ff3842d623d4",0.0704555269700033
"233191a61a7b2e2",0.2107271287132
"233507bf6d7ee00",0.109506968453245
"2344c458930bfa3",0.229895511717944
"2347e344e874b23",0.193895537807957
"234af967b82cbd1",0.0873126888325643
"235311103ae0053",0.130416143552314
"237863ed6df3771",0.0959543610748264
"237c5aa7cca8011",0.139196816895893
"23801a314d9189a",0.070525027520662
"238a08512a12bc0",0.0767466381357473
"2393da33739c5fa",0.0959445260912426
"239a48ff9bd7608",0.15694321713567
"23bc234be208f7a",0.112382717653136
"23d6befc838df8f",0.167456479272527
"2400bcc2f3b92c4",0.070462083625726
"2401c1d568ec9ae",0.149102612361454
"243568a104016d1",0.0918236679696481
"243d55a8ebf643f",0.103192908992472
"24412db85d0fdae",0.139194568899645
"24551b17609625e",0.076795813053666
"2455f414c34a289",0.0873258021440096
"245ea1cdd608946",0.177976633379287
"24606a7f807cefa",0.087319245488287
"2460f9182f2db42",0.197174521334782
"246385c8074701e",0.0823427437949055
"246498e471ab448",0.215241386178145
"246b7f6008bba76",0.231434161626568
"2472e9382922f4d",0.0959445260912426
"2476ecba6e2315f",0.193240527901279
"247cc59377e3d54",0.0959051861569076
"248036efcbf3c7c",0.0304140304726639
"248a3a0e19ee391",0.19388766982109
"248b90f5cb664a0",0.0873126888325643
"248c8733a89f38f",0.0823584797686395
"248f31d57d7e5c2",0.0545687501543732
"249d473af3b7922",0.0823820837292405
"24a784e40d98d81",0.115063734178068
"24d49a4e53c3355",0.0873231794817205
"24e980b68d92446",0.10952008176469
"24f177746017d1e",0.0546080900887083
"24fa5a24e1ea84c",0.0993572653948066
"24ff40042599b4d",0.232936488642042
"252a60f99b61ef3",0.0823506117817725
"25304cb7ddcbdbc",0.151011713318399
"2534fb8a38cb8fc",0.0767620931099504
"253e78c68e702fa",0.0632471396686812
"255247eb7fcdbd4",0.0959464930879594
"255384912147999",0.242042830585582
"255adc6b36851a8",0.215241386178145
"2569d4d3141c625",0.193240527901279
"2582e6c12f68420",0.0377902681604823
"2590601291083a4",0.0704686402814486
"25922a73d138688",0.120069740822201
"259451ee09a3ee3",0.210776303631119
"259785e4864d9b5",0.030571390210004
"25a5ae0b5cde5b6",0.127214331373566
"25ae1fabfe6acc1",0.162472747521338
"25c3b51bd20b0f8",0.0918236679696481
"25c3c5e965f9f70",0.136655915613974
"25c8af89664c0b6",0.0546474300230433
"25cbb582e313528",0.117630664893429
"25d63175b1bf5e9",0.121536267517877
"25deeb5fa24b85b",0.128655681490821
"25e236aacba9c33",0.0997388627578564
"25e94a500e9977e",0.0849391794610175
"25ecbc7e2ca14ed",0.0959307571142254
"2602ab9a83a547b",0.127214331373566
"2604c0dcb6ec902",0.0756254500071988
"26095e703810449",0.11508480914289
"2616ecbe510a342",0.107996773450903
"261ff5a0a8d6d6a",0.193919141768558
"26228f3537d4e57",0.200223366245747
"2625d492ae872b0",0.108033303389929
"26317aa588769c7",0.243474345719253
"26343f2d4f23767",0.030492710341334
"263c663f8b3aaa6",0.106489595489748
"264e5db7a3b587c",0.149102612361454
"26515ac7a9d4e02",0.10648435016517
"26653e94ff7c426",0.0997152587972554
"266b5cb3481412d",0.087319245488287
"266da257a6cdc8d",0.197184356318366
"266f186da50dc8e",0.076787945066799
"26707e0248dd25a",0.241048383101926
"2683d4eefa67cfc",0.191078322296933
"2684b3fd2f608fe",0.159909095133839
"2689d61e9ff926c",0.0959445260912426
"268dfb4f05219ec",0.140782674725719
"269387973ac0a4a",0.070493555573194
"269c3902fe02b0b",0.109526638420412
"26a4f2928db17cb",0.1092315889129
"26c4b8441bb0f32",0.0873467834423215
"26c4eaffeb9e9cc",0.205752594016536
"26d6d29d061353a",0.267611770470822
"26e4c63d570f168",0.167443365961082
"26e5f80d4fb42b9",0.0546080900887083
"26ee84f0f1d65d3",0.121641174009437
"26effc875981fc4",0.150361490260175
"26f22e8ee41e6cc",0.166962942549558
"26f8219607342f1",0.146466836761007
"27007e843d204c2",0.151290371186606
"27012df9cde98e7",0.0545884201215408
"270a58051abbdd3",0.117630664893429
"2712fe623a20e61",0.150999860902285
"2715dc6d4495b0f",0.200213531262163
"2727ac4085f4363",0.120054004848467
"272d499648806fa",0.0873164354929773
"2738af254abcc80",0.070493555573194
"27466e0686a5c6f",0.0823506117817725
"274ab82c2f75c59",0.106471236853725
"274f17cd634d67b",0.0376525783903097
"2750a8440836e0e",0.0823558571063503
"275dfd37eca3a9e",0.0440964596343879
"2762a3877c4baf8",0.106467958525864
"276af916591ccf5",0.0823506117817725
"276cb9a2ed8c8d8",0.0873231794817205
"276db5cec7e2a6a",0.0631645258065776
"276ef493689607d",0.144555046595662
"277d6a29371acb0",0.112406321613737
"278555c8b7bf567",0.0993671003783904
"27906363e5aadcb",0.070462083625726
"2792383a9f1a8b4",0.0440571197000528
"27938e97484afa4",0.205770296986986
"27b0bd7f8666e7b",0.070540763494396
"27b4428d4a6fab4",0.158347496930186
"27b4d725396cfa9",0.135943404326386
"27ba00e5ed4709c",0.193919141768558
"27bbe2efaf8acb0",0.0546080900887083
"27c1a918347250f",0.103206022303917
"27dadeca6e1e952",0.0823584797686395
"27e84eec64381db",0.0823348758080385
"27f5cd9b8702018",0.0823427437949055
"28014fbc8b5b945",0.11239845362687
"280a5140e529173",0.0545884201215408
"2811f09c9f2057b",0.070454215638859
"281df02a815ae44",0.070469951612593
"2821025a18c8791",0.0823663477555065
"28308d5a38cabe0",0.0959150211404913
"283d81373e59c24",0.0959150211404913
"28484bf05c43dfd",0.076803681040533
"28570fcb274556b",0.146466836761007
"285ad9e04cf64c8",0.0632077997343461
"285f9a28e255d02",0.117622796906562
"28612dfc2fe38c5",0.112390585640003
"286f8e96539faa2",0.178104488165875
"2882259ab8eb8ba",0.200174191327828
"288897f4e186312",0.140778412899499
"288cd77d865b234",0.0823742157423735
"289540c77ea110a",0.0823427437949055
"289903bad82ab98",0.10321257895964
"28a11bbf909022a",0.218978679939973
"28aeb3109833b28",0.115093239128819
"28b5ace1e03c585",0.106471236853725
"28bef6b98f26571",0.115307444581497
"28c2b9361e13ea1",0.136671651587708
"28d3895d04688cb",0.0854014236894542
"28f71feec153f70",0.15130610716034
"290029065041167",0.112109960775079
"29075ff65779e07",0.114827694572058
"290aa2b8e2a7169",0.0959445260912426
"290dc4a2b01271f",0.0959386251010924
"290e7fb00e4caae",0.0704424136585585
"291cdbe54d815bf",0.190402151639006
"29214ec5957af89",0.140778740732285
"2922160fa6bf4f6",0.109503034459811
"292cc64216218e7",0.153894692576097
"293cf10d1ce5dce",0.076819417014267
"294e0b9d48aaa78",0.118873806818416
"295783079d101c5",0.162842084427964
"295cdde02520ada",0.0978820178572429
"295d0d4f11e8b62",0.112378783659702
"2960fa50051f393",0.117640499877012
"296d1891f52f6d5",0.117630664893429
"2984813ad01cabe",0.0959346911076589
"299580dcdc86e4f",0.193903405794824
"299c13700cca556",0.0823742157423735
"29a03b28c5d8c23",0.120054004848467
"29a1eec9dfdaba5",0.106163074034767
"29b4fd3fa967def",0.0631841957737451
"29b723532e8c193",0.215251221161729
"29c9c426ca50130",0.229590627226848
"29cf3b6161917c4",0.109526638420412
"29d1c56f3303390",0.106481727502881
"29d451177e95382",0.106467958525864
"29db78dc404ef89",0.0959543610748264
"29e9c4a93935736",0.175696407971935
"29f1428bcfa6307",0.070501423560061
"2a0686964ed04fa",0.0737666381098686
"2a0695188dfc6e1",0.076717133184996
"2a0888265054c57",0.0823742157423735
"2a1ef86b1087ac6",0.231455995779901
"2a2ec36475fbecc",0.169393297636443
"2a40290c4b8b003",0.21936224429974
"2a4ec5460db4b04",0.0823348758080385
"2a4f266a13ed6a5",0.109516803436828
"2a5146119c328a5",0.070462083625726
"2a587a4f6e4d78c",0.20020697460644
"2a59bb53aa30f28",0.250612379614896
"2a5bc4e7d382a54",0.0849391794610175
"2a7278a91c59e15",0.070485687586327
"2a7b2d7c0ec2202",0.0631920637606121
"2a8db9d000a870b",0.120063184166478
"2a94e7b028b36f1",0.0545982551051245
"2a9796e44e9d5d6",0.115294331270052
"2aa2f1e2cc59624",0.200174191327828
"2acb4bca3533739",0.17798646836287
"2ad94c238d579ce",0.103216512953073
"2aeed8ca5b556fe",0.0959346911076589
"2af38c21e41aba9",0.070485687586327
"2afc92a5cf89851",0.0440158127690011
"2afefde14db2e43",0.108016443418071
"2b0bebbf7132111",0.0737666381098686
"2b1954fa0c5308a",0.115083404145235
"2b29054350036fa",0.106497463476615
"2b372728502bac4",0.193938811735726
"2b54eb78f7c3c68",0.0997113248038219
"2b58298ecce88f1",0.0959622290616934
"2b5c13ece95ec90",0.0997152587972554
"2b5cea22fda416e",0.0823525787784892
"2b664f5f0824e5e",0.0959318811123492
"2b73133042fb86c",0.178017940310338
"2b7c12d91cd6abe",0.106497463476615
"2b84f5be2302c45",0.2107271287132
"2b855d626309b52",0.109542374394146
"2b8d080415f84bb",0.0918138329860643
"2b94982aa67034c",0.112391896971147
"2b969301e2fdccb",0.0873782553897895
"2b96ab07d7f80d2",0.0873258021440096
"2b995740a6206c1",0.218978679939973
"2ba92cec3d8ac21",0.267980960623812
"2bb0debafcf7c64",0.193911273781691
"2bb4ad8b07ac15c",0.106464680198002
"2bc017cbeaad77c",0.130597107250255
"2bd6e08d10bdae7",0.124562361323261
"2bdb3fe3db8829c",0.167472870911833
"2bdc260f6b01c77",0.0823742157423735
"2be97e716bc1401",0.232954191612493
"2c012ef5e1723b4",0.255588881308277
"2c307e2d2578305",0.112385340315425
"2c36cc62065b6db",0.0441043276212549
"2c41a3ff34d274e",0.11239845362687
"2c5b9a075670bde",0.120069740822201
"2c79a645a2ef1ab",0.120069740822201
"2c8652ec7b40b22",0.0823427437949055
"2cad6232aa493ac",0.117638532880296
"2cb1fa6a29d7df3",0.0873153114948535
"2cc770a2572f011",0.115317935230653
"2cc82ef02756482",0.0704489703142811
"2cdfade0736d1fe",0.117640499877012
"2cea0190bded712",0.245045778906489
"2cefb882db3a98b",0.137615351535625
"2cf93a515c49f42",0.0218772647219621
"2cfa187c4050c29",0.0753485619462609
"2cfe058cb2328f4",0.0955511267478923
"2d02f889f0e901a",0.247978768200614
"2d05eecffdb9c53",0.120058500840962
"2d087f7e1305cb2",0.136734595482644
"2d1e8e916356a08",0.140780988728533
"2d234117a848727",0.186680593850912
"2d23f7973fed36f",0.076795813053666
"2d3147c435348df",0.109516803436828
"2d3c31de9ae6dfa",0.0546080900887083
"2d41ec0b54f89d2",0.222794653570471
"2d49ec00a66e3de",0.076787945066799
"2d4adfcf3c802f4",0.108025164259958
"2d4f15b769b8946",0.0494545586908192
"2d520562c18f2c7",0.0823348758080385
"2d81680d0f10748",0.106481727502881
"2d83974a4f4f271",0.184021196553352
"2d8cf8462ccc1d1",0.0632333706916639
"2db285bf37069b2",0.0873389154554545
"2dbc8528dbd1678",0.135963074293553
"2dd44b3c660901d",0.186641253916577
"2ddbdc83fbb9329",0.223138877995903
"2dea22ad3c4304c",0.0868668362434341
"2deb6705b5a3d28",0.167498441869151
"2deedd9327b6808",0.143705173370688
"2df5fe1a51a316b",0.0823525787784892
"2e172452acbe215",0.145798057877311
"2e18e2eb4ddcbba",0.121641174009437
"2e1ea4140ee49af",0.09972537478037
"2e1f9ca3b62e56b",0.0823427437949055
"2e2e3a0aee27ff5",0.148048760597399
